strategy_id,window_id,decision_date,holding_end_date,trading_days,is_complete_period,gross_return,net_return,wealth,drawdown,turnover,turnover_convention,transaction_cost,financing_cost,financing_year_fraction,short_notional,cash_borrow_notional,gross_exposure,net_exposure,w_SP500,w_NASDAQ,w_DOW,w_SSE50,w_DIVIDEND,w_CHINEXT,w_GOLD,experiment_id,strategy_level,seed
zero_vine_features_keep_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-03-28,2024-04-30,20,True,0.010507739509032055,0.009873105740946464,99382.70324405663,-0.06692198961384799,0.09200987483024427,drifted_pretrade_v1,9.200987483024426e-05,0.0005362219661620045,0.09041095890410959,0.1976979976253855,0.0,1.3953959952507704,0.9999999999999994,0.0307695620826312,-0.0967275838234595,0.324769247057182,0.229054216029389,-0.100970413801926,0.57309805202697,0.0400069204292127,zero_vine_features_keep_cvar_observation,seed,20261103
zero_vine_features_keep_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-04-30,2024-05-31,19,True,-0.0144365639877857,-0.015035876995650788,97888.39714258372,-0.08095163580536069,0.10832384059589523,drifted_pretrade_v1,0.00010832384059589523,0.0004999528857068323,0.08493150684931507,0.19621806804622932,8.881784197001252e-16,1.3924361360924595,1.0000000000000009,0.0351788465465818,-0.0939090001795973,0.352888638951949,0.203961635806731,-0.102309067866632,0.571043724992446,0.0331452217485223,zero_vine_features_keep_cvar_observation,seed,20261103
zero_vine_features_keep_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-05-31,2024-06-28,18,True,-0.04248817913969416,-0.04298282829779754,93680.87697585743,-0.12045493384091055,0.07247134433481456,drifted_pretrade_v1,7.247134433481456e-05,0.0004442606258065734,0.07671232876712329,0.19304181954690391,0.0,1.3860836390938078,0.9999999999999999,0.0345567150839737,-0.0942025833896228,0.332914913339274,0.209259668631213,-0.0988392361572811,0.572235102100032,0.0440754203924111,zero_vine_features_keep_cvar_observation,seed,20261103
zero_vine_features_keep_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-06-28,2024-07-31,22,True,0.025617808400951292,0.024998937303301272,96022.79934589517,-0.09846724187657163,0.07705446072767855,drifted_pretrade_v1,7.705446072767855e-05,0.0005265406457062107,0.09041095890410959,0.1941286219017847,0.0,1.3882572438035687,0.9999999999999992,0.0285635681024619,-0.0946384838649205,0.370147136705262,0.183723536985261,-0.0994901380368642,0.565997419612748,0.045696960496051,zero_vine_features_keep_cvar_observation,seed,20261103
zero_vine_features_keep_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-07-31,2024-08-30,22,True,-0.028676226731253585,-0.029205769521981395,93218.37959934349,-0.12479719982684068,0.06736550645025322,drifted_pretrade_v1,6.736550645025321e-05,0.00047795954880299266,0.0821917808219178,0.1938391503478801,4.440892098500626e-16,1.3876783006957607,1.0000000000000004,0.0280313832419259,-0.0931725552571671,0.358979965161,0.201362485598241,-0.100666595090713,0.566933567236577,0.0385317491101367,zero_vine_features_keep_cvar_observation,seed,20261103
zero_vine_features_keep_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-08-30,2024-09-30,18,True,0.27674833409565935,0.2760707684184165,118953.24928605389,0.0,0.03834375406237219,drifted_pretrade_v1,3.834375406237219e-05,0.0004924934623205259,0.08493150684931507,0.19329044488923852,2.220446049250313e-16,1.3865808897784773,1.0000000000000002,0.0252707643168313,-0.0917796356869595,0.372824540893946,0.195616996447955,-0.101510809202279,0.560761204521571,0.0388169387089355,zero_vine_features_keep_cvar_observation,seed,20261103
zero_vine_features_keep_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-09-30,2024-10-31,18,True,-0.039106904169341594,-0.03986549307021148,114211.11935096157,-0.03986549307021148,0.29046619437114796,drifted_pretrade_v1,0.00029046619437114794,0.0004993079236167287,0.08493150684931507,0.1959649377635548,0.0,1.3919298755271095,0.9999999999999998,0.0437415252838816,-0.0964558337415968,0.240795889071056,0.301609599164554,-0.099509104021958,0.574785822204181,0.0350321020398821,zero_vine_features_keep_cvar_observation,seed,20261103
zero_vine_features_keep_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-10-31,2024-11-29,20,True,0.031213882586662356,0.030320044777293775,117674.00560374757,-0.010754171827875414,0.3893243276110842,drifted_pretrade_v1,0.00038932432761108423,0.0004778337176823582,0.07945205479452055,0.2004704677632882,0.0,1.400940935526576,0.9999999999999997,-0.0992673252310072,0.0194447479609932,0.322595955005714,0.284714372030326,-0.101203142532281,0.550386131874153,0.0233292608921017,zero_vine_features_keep_cvar_observation,seed,20261103
zero_vine_features_keep_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-11-29,2024-12-31,21,True,-0.03929070087219233,-0.04013162147280347,112951.55695366942,-0.05045421094762903,0.3543832978025069,drifted_pretrade_v1,0.0003543832978025069,0.0005213122433179039,0.08767123287671233,0.1982072591781614,0.0,1.3964145183563226,0.9999999999999998,0.0202509760856628,-0.0977008268237114,0.277591921389103,0.306747443974018,-0.10050643235445,0.556975997984409,0.0366409197449684,zero_vine_features_keep_cvar_observation,seed,20261103
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2022-12-30,2023-01-31,15,True,0.0641025442004497,0.06207470295286055,106207.47029528605,0.0,1.4002256797892698,drifted_pretrade_v1,0.0014002256797892697,0.0005072746146215151,0.08767123287671233,0.1928700357675549,4.440892098500626e-16,1.3857400715351103,1.0000000000000004,0.0224326103925705,0.109024588018656,-0.0808022581040859,0.531811166554689,-0.112067777663469,0.0755857117474079,0.454015959054232,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2023-01-31,2023-02-28,19,True,-0.04233907721114549,-0.04399892905897518,101534.45534423055,-0.04399892905897518,1.2777981980357007,drifted_pretrade_v1,0.0012777981980357008,0.00045694102918448603,0.07671232876712329,0.1985517567289731,0.0,1.3971035134579453,0.9999999999999991,-0.0901536780542561,0.0135850163974932,0.063029312794762,0.110369564300137,-0.108398078674717,0.483104081159191,0.528463782077389,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2023-02-28,2023-03-31,23,True,0.021559380405883344,0.019750430143729014,103539.80451168834,-0.025117496690024388,1.2529024440877181,drifted_pretrade_v1,0.0012529024440877182,0.0005194407115943757,0.08493150684931507,0.2038665158408034,0.0,1.407733031681607,1.0,0.0752275900116988,0.052708340542657,-0.0784482641943864,0.533126348363502,-0.125418251646417,0.0441697553864547,0.498634481536491,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2023-03-31,2023-04-28,18,True,-0.004333898682911563,-0.005301565236087602,102990.88148353787,-0.03028589987884256,0.5260744086436723,drifted_pretrade_v1,0.0005260744086436723,0.00044627674801708963,0.07671232876712329,0.1939178726502827,4.440892098500626e-16,1.3878357453005656,1.0000000000000004,0.0490670193518911,-0.0766559514616217,0.072685676493815,0.403061817267111,-0.117261921188661,0.131996865251235,0.537106494286231,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2023-04-28,2023-05-31,19,True,-0.03209501653787716,-0.032906497898401166,99601.81225844535,-0.062195794876529376,0.29329481063111174,drifted_pretrade_v1,0.00029329481063111176,0.0005454463192978025,0.09041095890410959,0.20109889549868432,6.661338147750939e-16,1.4021977909973693,1.0000000000000007,0.0933442121105535,-0.0728418970746653,0.0546626491206033,0.505612843270813,-0.128256998424019,0.0511019384222371,0.496377252574478,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2023-05-31,2023-06-30,19,True,0.02774657489879262,0.02669568032110292,102260.75039789932,-0.0371604736127672,0.5257456089628851,drifted_pretrade_v1,0.0005257456089628851,0.0004973005892712545,0.0821917808219178,0.2016830167600088,0.0,1.4033660335200173,0.9999999999999998,0.189206770488194,0.0588091675724302,0.0719009850706373,0.491673401423863,-0.119294577411243,-0.0823884393487658,0.390092692204884,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2023-06-30,2023-07-31,20,True,0.02742063593750954,0.02608947270376083,104928.67945407142,-0.012040498070985395,0.7891805184994283,drifted_pretrade_v1,0.0007891805184994283,0.000507295612398893,0.08493150684931507,0.1990998908877376,0.0,1.3981997817754745,0.9999999999999993,0.171678349375725,-0.0897487848997116,0.12233792245388,0.266924902796745,-0.109351105988026,0.112028293311596,0.526130422949791,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2023-07-31,2023-08-31,23,True,-0.012611865845985726,-0.013231473032897512,103540.31846149733,-0.025112657578354014,0.11191761039685322,drifted_pretrade_v1,0.00011191761039685323,0.00051580076622403,0.08493150684931507,0.2024379351309364,2.220446049250313e-16,1.4048758702618729,1.0000000000000002,0.166417532733509,-0.0887023050870214,0.0764980699334826,0.321338319352695,-0.113735630043915,0.107646891048976,0.530537122062274,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2023-08-31,2023-09-28,19,True,-0.02609128599919397,-0.027542951301543273,100688.51251236603,-0.05196393217516437,1.0149591509695899,drifted_pretrade_v1,0.0010149591509695899,0.000476708653038495,0.07671232876712329,0.2071412599512508,0.0,1.4142825199025015,1.0,0.381642154284886,0.0701758478369031,0.0590360899056707,0.44197165114539,-0.11356797175748,-0.0935732881937708,0.254315516778401,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2023-09-28,2023-10-31,17,True,-0.025292040711612396,-0.026408950794126973,98029.43453989312,-0.07700057004140803,0.584019735038532,drifted_pretrade_v1,0.000584019735038532,0.0005625293316089936,0.09041095890410959,0.2073971778154369,2.220446049250313e-16,1.414794355630874,1.0000000000000002,0.279046390205622,0.260370377451181,0.0335846617817879,0.540960732847452,-0.108803059905767,-0.0985941179096699,0.0934350155293941,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2023-10-31,2023-11-30,21,True,0.03383921978195592,0.03293455631490927,101257.99047226594,-0.04660199333680759,0.3824721120886289,drifted_pretrade_v1,0.0003824721120886289,0.0004929633470664061,0.0821917808219178,0.1999240240880425,0.0,1.3998480481760849,1.0,0.112750871905259,0.352043888398579,0.0406762648906026,0.510751238891057,-0.109096572867462,-0.0908274512205805,0.183701760002545,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2023-11-30,2023-12-29,20,True,0.008110829014244869,0.006200220775834486,101885.81236851134,-0.04069071520825529,1.4246765702520605,drifted_pretrade_v1,0.0014246765702520606,0.00047235796330842973,0.07945205479452055,0.1981731685144557,6.661338147750939e-16,1.3963463370289122,1.0000000000000007,0.155603947384017,-0.0822046303323337,0.0890815502830914,0.233738320214408,-0.115968538182122,0.182037906987326,0.537711443645614,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2023-12-29,2024-01-31,21,True,-0.017951322234110112,-0.018772619811622038,99973.14874871902,-0.058699463693409726,0.2913714861042756,drifted_pretrade_v1,0.0002913714861042756,0.0005452888725788406,0.09041095890410959,0.2010408469608851,8.881784197001252e-16,1.402081693921771,1.0000000000000009,0.296689936092922,-0.0865391482199941,0.102813021412918,0.166183703712055,-0.114501698740891,0.114227847329208,0.521126338413783,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2024-01-31,2024-02-29,14,False,0.04206562631431332,0.040157343633630216,103987.80483715735,-0.02089933459442561,1.3409962651866427,drifted_pretrade_v1,0.0013409962651866427,0.0004919325253268273,0.07945205479452055,0.206385484763554,0.0,1.4127709695271078,0.9999999999999998,0.415523462529693,0.242880516286407,0.0472230059759957,0.388087355132614,-0.110114380185093,-0.096271104578461,0.112671144838844,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2024-02-29,2024-03-28,20,True,0.04633876661289582,0.043879079616074845,108550.69400470784,0.0,1.8988457408053614,drifted_pretrade_v1,0.0018988457408053614,0.00045467749278839354,0.07671232876712329,0.1975681962711472,0.0,1.3951363925422942,0.9999999999999997,0.0461664817162922,-0.0870080531707832,0.0858464523085526,0.155249750507729,-0.110560143100364,0.376237100256341,0.534068411482232,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2024-03-28,2024-04-30,20,True,0.023186562297708546,0.02222603674223822,110963.34571805193,0.0,0.39814451749762797,drifted_pretrade_v1,0.000398144517497628,0.0005410553549658764,0.09041095890410959,0.1994800046086312,0.0,1.3989600092172618,0.9999999999999996,0.168371945619583,-0.0845608413219452,0.159861922264099,0.0993803218007088,-0.114919163286686,0.230792075395584,0.541073739528656,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2024-04-30,2024-05-31,19,True,0.02549827877451838,0.023698915579076107,113593.05668059588,0.0,1.2306035556908597,drifted_pretrade_v1,0.0012306035556908597,0.0005255609196984371,0.08493150684931507,0.20626853299992398,4.440892098500626e-16,1.4125370659998484,1.0000000000000004,0.175897490765367,0.213893544461046,0.0693846313016755,0.403813954974924,-0.119530807648386,-0.086737725351538,0.343278911496912,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2024-05-31,2024-06-28,18,True,-0.006005298804279913,-0.0072820175397253495,112765.87004945676,-0.0072820175397253495,0.8171035664997245,drifted_pretrade_v1,0.0008171035664997245,0.0004681541576777417,0.07671232876712329,0.2034241280385421,6.661338147750939e-16,1.406848256077085,1.0000000000000007,0.299060596951417,-0.0776535134230341,0.0784700949277196,0.290032758244446,-0.125770614615508,0.0721117619957242,0.463748915919236,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2024-06-28,2024-07-31,22,True,0.02265758761100578,0.0213665281494948,115175.28518617075,0.0,0.7099830040202147,drifted_pretrade_v1,0.0007099830040202148,0.0005532698345802546,0.09041095890410959,0.2039833228502959,0.0,1.4079666457005915,0.9999999999999998,0.515374373112406,0.0541631685835975,0.0847760768873351,0.26134760252067,-0.114723530198847,-0.0892597926514489,0.288322101746287,zero_vine_features_keep_cvar_observation,seed,20261104
zero_vine_features_keep_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2024-07-31,2024-08-30,22,True,0.026521582306689773,0.025835099556512642,118150.8501454052,0.0,0.17162273245900844,drifted_pretrade_v1,0.00017162273245900845,0.000497347512182191,0.0821917808219178,0.2017020466072219,0.0,1.4034040932144425,0.9999999999999987,0.50885325883116,0.0693002960511616,0.108569512409823,0.178563358528273,-0.110882719712598,-0.0908193268946239,0.336415620786803,zero_vine_features_keep_cvar_observation,seed,20261104
