strategy_id,window_id,decision_date,holding_end_date,trading_days,is_complete_period,gross_return,net_return,wealth,drawdown,turnover,transaction_cost,financing_cost,short_notional,cash_borrow_notional,gross_exposure,net_exposure,w_SP500,w_NASDAQ,w_DOW,w_SSE50,w_DIVIDEND,w_CHINEXT,w_GOLD
vine_td3_seed_20260750,locked_oos_v1,2025-08-29,2025-09-30,21,True,0.10793592139849073,0.10681765370062624,142047.62617162152,0.0,0.5170421749353417,0.0005170421749353417,0.0004927927841033259,0.1971171136413304,0.0,1.3942342272826607,0.9999999999999998,0.049940678690161,0.583120837275471,-0.0923243244843824,-0.104792789156948,0.0500129232449191,0.256402864520039,0.25763980991074
vine_td3_seed_20260750,locked_oos_v1,2025-09-30,2025-10-31,17,True,0.040066062778970846,0.03930493120184453,147630.79834568244,0.0,0.24383027106523567,0.00024383027106523566,0.000488248432853393,0.1952993731413572,0.0,1.3905987462827143,0.9999999999999998,0.100504468594279,0.590191851769175,-0.0936091435807092,-0.101690229560648,0.111190694783415,0.184007163558687,0.209405194435801
vine_td3_seed_20260750,locked_oos_v1,2025-10-31,2025-11-28,19,True,-0.010109466417890345,-0.010683013079910708,146053.65659595784,-0.01068301307991082,0.0842925821031839,8.42925821031839e-05,0.0004952794659350602,0.1981117863740241,0.0,1.396223572748048,0.9999999999999998,0.113631588007723,0.590706099356924,-0.0951224597437041,-0.10298932663032,0.139695618833814,0.183447812284742,0.170630667890821
vine_td3_seed_20260750,locked_oos_v1,2025-11-28,2025-12-31,22,True,0.002180852239072495,0.0014718737146681704,146268.6291340326,-0.009226863411388342,0.21189857593604491,0.00021189857593604492,0.0004957874864339814,0.19831499457359258,0.0,1.3966299891471852,0.9999999999999998,0.122518099844456,0.590670637786388,-0.0935571044683456,-0.104757890105247,0.209644265472889,0.0793025493621826,0.196179442107677
vine_td3_seed_20260750,locked_oos_v1,2025-12-31,2026-01-30,19,True,0.05422113086732261,0.05355463239677305,154101.99179848566,0.0,0.13171563616820786,0.00013171563616820787,0.00050070314801165,0.20028125920466,0.0,1.4005625184093198,1.0,0.104125043111188,0.589640838759286,-0.093863705439227,-0.106417553765433,0.167292369263513,0.0771857478788921,0.262037260191781
vine_td3_seed_20260750,locked_oos_v1,2026-01-30,2026-02-27,14,False,-0.017686061260500652,-0.018450473440128623,151258.73709173678,-0.018450473440128623,0.2905132195779263,0.0002905132195779263,0.0004879647466753203,0.19518589867012798,2.220446049250313e-16,1.3903717973402563,1.0000000000000002,0.201723356332098,0.589948762740408,-0.090858634029116,-0.104327264641012,0.189535964812551,0.0971971643822534,0.116780650402818
vine_td3_seed_20260750,locked_oos_v1,2026-02-27,2026-03-31,22,True,-0.04447290675584592,-0.0450378803877447,144446.36418299782,-0.06265738361197959,0.09385654968874839,9.38565496887484e-05,0.0004975874056773522,0.19903496227094092,0.0,1.3980699245418817,0.9999999999999999,0.166489379746573,0.591591256005423,-0.0908625253609249,-0.108172436910016,0.187405409557479,0.0914824849792889,0.162066431982177
vine_td3_seed_20260750,locked_oos_v1,2026-03-31,2026-04-30,20,True,0.08304548144348423,0.08182007212293096,156264.97611834586,0.0,0.6299861626965655,0.0006299861626965656,0.0005021021089383547,0.20084084357534188,0.0,1.4016816871506832,0.9999999999999993,0.0623435835753168,0.58763551445944,0.0547605055783476,-0.109641770699195,0.16466475757105,-0.0911990728761469,0.331436482391187
vine_td3_seed_20260750,locked_oos_v1,2026-04-30,2026-05-29,17,True,0.06544480822982579,0.0641082074827155,166282.84362962237,0.0,0.7417574524879458,0.0007417574524879458,0.0005135303123721058,0.2054121249488423,0.0,1.4108242498976842,0.9999999999999994,0.0287124972258295,0.565242928585836,-0.0975208979632173,-0.107891226985625,0.0729356232498373,0.277929109654256,0.260591966233083
vine_td3_seed_20260750,locked_oos_v1,2026-05-29,2026-06-30,21,True,-0.07722204976382019,-0.07811563774751085,153293.5532530248,-0.07811563774751085,0.46809233512197257,0.0004680923351219726,0.0005007441262049326,0.2002976504819729,2.220446049250313e-16,1.400595300963946,1.0000000000000002,0.0249905825725623,0.568891579019172,-0.0940708874591759,-0.106226763022797,0.0828648076525756,0.0476048567465373,0.475945824491126
vine_td3_seed_20260750,locked_oos_v1,2026-06-30,2026-07-06,3,False,0.014460805041351055,0.013923258742343458,155427.89905849987,-0.06528000324134908,0.035843261650630245,3.584326165063025e-05,0.0004941809297140165,0.1976723718856063,4.440892098500626e-16,1.395344743771213,1.0000000000000004,0.0289773712200778,0.573567145903196,-0.0919946716832263,-0.10567770020238,0.0788824646068471,0.0336655689669507,0.482579821188535
vine_td3_seed_20260751,locked_oos_v1,2024-07-31,2024-08-30,22,True,0.0036223967248738553,0.001913224458065299,100191.32244580652,0.0,1.213892834527152,0.001213892834527152,0.0004905622372669845,0.1962248949067935,4.440892098500626e-16,1.3924497898135875,1.0000000000000004,0.102506099002702,0.136116934674127,-0.109692367059844,0.064941158252103,0.340446023004396,-0.0865325278469495,0.552214679973466
vine_td3_seed_20260751,locked_oos_v1,2024-08-30,2024-09-30,18,True,0.041139313996319204,0.040560357773040456,104255.1183299625,0.0,0.07571564189025334,7.571564189025334e-05,0.00048051852200712474,0.19220740880284992,0.0,1.3844148176056994,0.9999999999999996,0.079916068485805,0.131408886185714,-0.0951151390160833,0.0668410222445215,0.345115871301719,-0.0970922697867666,0.56892556058509
vine_td3_seed_20260751,locked_oos_v1,2024-09-30,2024-10-31,18,True,-0.01478242598188273,-0.016182524082330896,102568.00736688162,-0.016182524082330896,0.9012282256569186,0.0009012282256569186,0.0005208879895508301,0.2083551958203319,2.220446049250313e-16,1.416710391640664,1.0000000000000002,0.12608727067709,0.174345515668392,-0.128150932490826,-0.0802042633295059,0.369706265628338,0.239823617041111,0.298392526805401
vine_td3_seed_20260751,locked_oos_v1,2024-10-31,2024-11-29,20,True,0.004491080965643768,0.002872982055389439,102862.68341150372,-0.013356034128240934,1.11072058549949,0.00111072058549949,0.000501442639423268,0.2005770557693072,0.0,1.4011541115386141,0.9999999999999998,0.224239603749343,0.254565061203071,-0.111882029899529,0.0528305630598749,0.142864615789482,-0.0886950258697782,0.526077211967536
vine_td3_seed_20260751,locked_oos_v1,2024-11-29,2024-12-31,21,True,0.027398082389004763,0.026260246566877976,105563.88284042051,0.0,0.6042960350002545,0.0006042960350002546,0.0005038103354828705,0.20152413419314819,0.0,1.4030482683862955,0.9999999999999991,0.0606476834842137,0.123450139803546,-0.107306806104524,0.0509116894432476,0.399915190679686,-0.0942173280886242,0.566599430782454
vine_td3_seed_20260751,locked_oos_v1,2024-12-31,2025-01-27,16,True,0.009167500287597719,0.008272685084904863,106437.1795994991,0.0,0.3925139456987365,0.0003925139456987365,0.0004945658972220749,0.19782635888883,0.0,1.39565271777766,1.0,0.0896945393511227,0.252002569181578,-0.097467479961259,0.0771063140460423,0.209799768669265,-0.100358878927571,0.569223167640822
vine_td3_seed_20260751,locked_oos_v1,2025-01-27,2025-02-28,17,True,0.0052115537646977295,0.004642737679132258,106931.33950368626,0.0,0.07069054245948755,7.069054245948756e-05,0.0004953366597848274,0.198134663913931,0.0,1.3962693278278615,0.9999999999999996,0.0929821192153862,0.270970730377095,-0.088609518217189,0.0512960574456623,0.214031337095158,-0.109525145696742,0.568854419780629
vine_td3_seed_20260751,locked_oos_v1,2025-02-28,2025-03-31,21,True,0.01749682309122802,0.016447343864506747,108690.0760143957,0.0,0.535757760916437,0.000535757760916437,0.0004962069674261975,0.198482786970479,0.0,1.3969655739409577,0.9999999999999998,0.19747308748109,0.262988233140537,-0.103783353098801,-0.094699433871678,0.172919296792575,0.0538627664957728,0.511239403060504
vine_td3_seed_20260751,locked_oos_v1,2025-03-31,2025-04-30,20,True,0.012783239545794522,0.011365830138419852,109925.42895610727,0.0,0.8988424582140777,0.0008988424582140777,0.0005016568037016052,0.2006627214806421,0.0,1.4013254429612831,0.999999999999999,0.445740775870425,0.451360450791461,-0.106391577316182,-0.0942711441644601,0.0426765659025737,0.0662157998553344,0.194669129060847
vine_td3_seed_20260751,locked_oos_v1,2025-04-30,2025-05-30,18,True,0.040504242991888484,0.03944991031818046,114261.97727011322,0.0,0.5150383529918525,0.0005150383529918525,0.0004987654968031824,0.199506198721273,0.0,1.3990123974425452,0.9999999999999991,0.414243024906942,0.240672213158437,-0.100378620305232,-0.099127578416041,0.0806976828191961,0.0557390462074961,0.408154231629201
vine_td3_seed_20260751,locked_oos_v1,2025-05-30,2025-06-30,19,True,0.009344801339477238,0.007823595773432945,115155.91679254777,0.0,0.9964380030121134,0.0009964380030121134,0.0005118206595735899,0.20472826382943599,0.0,1.4094565276588715,0.9999999999999996,0.111622007829802,0.0502962938376835,-0.104527486222131,-0.100200777607305,0.419271627707141,0.0833222365805081,0.540216097874301
vine_td3_seed_20260751,locked_oos_v1,2025-06-30,2025-07-31,22,True,0.01933482621873117,0.018644072139109014,117302.89201247327,0.0,0.16058642417192365,0.00016058642417192366,0.0005172950854258875,0.206918034170355,0.0,1.4138360683407099,0.9999999999999998,0.0663915260561875,0.0430373123713902,-0.10403370271836,-0.102884331451995,0.475058539105313,0.107334753764527,0.515095902872937
vine_td3_seed_20260751,locked_oos_v1,2025-07-31,2025-08-29,21,True,0.028891020642735965,0.02826261199239899,120618.17813500809,0.0,0.09802047376121775,9.802047376121776e-05,0.0005129291995295475,0.205171679811819,0.0,1.4103433596236374,0.9999999999999993,0.0844318728361811,0.0478310521159853,-0.10262191934245,-0.102549760469369,0.475887232593128,0.130935856274196,0.466085665992328
vine_td3_seed_20260751,locked_oos_v1,2025-08-29,2025-09-30,21,True,0.06914649513926774,0.06809911941987967,128832.16985203233,0.0,0.46667994984558553,0.00046667994984558555,0.0005134374462068084,0.2053749784827228,8.881784197001252e-16,1.4107499569654465,1.0000000000000009,0.113795302808285,0.0650157555937767,-0.0973612815141678,-0.108013696968555,0.482248239219189,0.306106053292751,0.238209627568722
vine_td3_seed_20260751,locked_oos_v1,2025-09-30,2025-10-31,17,True,0.031767509871374555,0.030788150776621892,132798.67412231606,0.0,0.4529965881790437,0.0004529965881790437,0.0004966594012720235,0.1986637605088094,0.0,1.3973275210176186,1.0,0.326203206287963,0.0496900507381984,-0.0832708909043244,-0.115392869604485,0.414694884525878,0.250186452375991,0.157889166580779
vine_td3_seed_20260751,locked_oos_v1,2025-10-31,2025-11-28,19,True,0.009469193914452445,0.008332155741076708,133905.1733573117,0.0,0.6371955381972452,0.0006371955381972451,0.0004898116311856679,0.19592465247426688,4.440892098500626e-16,1.3918493049485343,1.0000000000000004,0.328413852623531,-0.0826916833009039,0.0346003036413874,-0.113232969173363,0.376401552132198,0.102263749710151,0.354245194367
vine_td3_seed_20260751,locked_oos_v1,2025-11-28,2025-12-31,22,True,0.010051355702573206,0.009312834261336667,135152.2100435239,0.0,0.2460179797240671,0.00024601797972406713,0.00048542162669556603,0.19416865067822642,0.0,1.3883373013564524,0.9999999999999996,0.365098662142243,-0.0791837801890714,0.045973680381264,-0.114984870489155,0.298496491674866,0.0589117216212409,0.425688094858612
vine_td3_seed_20260751,locked_oos_v1,2025-12-31,2026-01-30,19,True,0.0661203911185162,0.06534889782116893,143984.2580079633,0.0,0.23720509771789797,0.00023720509771789797,0.0004867024293967654,0.1946809717587062,0.0,1.389361943517412,0.9999999999999998,0.344864514789411,-0.0799572494413172,0.0429017405424799,-0.114723722317389,0.353207823953458,0.122541790029832,0.331165102443525
vine_td3_seed_20260751,locked_oos_v1,2026-01-30,2026-02-27,14,False,0.0052306210135306674,0.004332920925533612,144608.13041243344,0.0,0.4126073313610905,0.00041260733136109053,0.0004808206483721726,0.19232825934886888,2.220446049250313e-16,1.3846565186977382,1.0000000000000002,0.456805907189846,-0.0786581262946129,0.0647976696491241,-0.113670133054256,0.314999543130398,0.192655421793461,0.16306971758604
vine_td3_seed_20260751,locked_oos_v1,2026-02-27,2026-03-31,22,True,-0.044444222522662336,-0.04507088023299166,138090.51468589783,-0.04507088023299155,0.17614885738917788,0.00017614885738917788,0.0004798707046679102,0.19194828186716378,4.440892098500626e-16,1.383896563734328,1.0000000000000004,0.411127096840314,-0.0816081251416888,0.0551676516022001,-0.110340156725475,0.306805199810437,0.171034163662365,0.247814169951848
vine_td3_seed_20260751,locked_oos_v1,2026-03-31,2026-04-30,20,True,0.036191479287287054,0.0351340433995897,142942.19282194384,-0.01152035909556548,0.551947955574307,0.000551947955574307,0.0004690755078835143,0.1876302031534057,0.0,1.3752604063068108,0.9999999999999993,0.170753655689103,-0.0773196167179517,0.105399807648999,-0.110310586435454,0.319868532674653,0.135433627026422,0.456174580114228
vine_td3_seed_20260751,locked_oos_v1,2026-04-30,2026-05-29,17,True,-0.009082662568512867,-0.010074767640584015,141502.0834432272,-0.021479061795125598,0.48080980564866677,0.00048080980564866677,0.0005208903497883257,0.20835613991533,4.440892098500626e-16,1.4167122798306606,1.0000000000000004,0.0909072730158056,-0.089081953146628,0.039326192012855,-0.119274186768702,0.487749894282648,0.207957168242761,0.382415612361261
vine_td3_seed_20260751,locked_oos_v1,2026-05-29,2026-06-30,21,True,-0.07553014746176356,-0.07610095952984286,130733.63911772572,-0.09594544411255868,0.10366146053586521,0.00010366146053586522,0.0005139772460928987,0.2055908984371595,0.0,1.4111817968743186,0.9999999999999996,0.0738243189241205,-0.0816138509128775,0.0547435571040426,-0.123977047524282,0.503053965845278,0.177912252822093,0.396056803741625
vine_td3_seed_20260751,locked_oos_v1,2026-06-30,2026-07-06,3,False,0.033940277342219716,0.032920430287562086,135037.44677054012,-0.06618357912931316,0.49043327676398435,0.0004904332767639843,0.0004964229092001923,0.1985691636800769,0.0,1.397138327360153,0.9999999999999992,-0.0783694013953209,0.0770867913961411,0.111849658191204,-0.120199762284756,0.479956142604351,0.107987158000469,0.421689413487911
vine_td3_seed_20260752,locked_oos_v1,2024-07-31,2024-08-30,22,True,-0.012708460619663131,-0.014417454473992342,98558.25455260076,-0.014417454473992453,1.2324590768132904,0.0012324590768132903,0.0005000329203903687,0.2000131681561472,4.440892098500626e-16,1.400026336312295,1.0000000000000004,-0.0730542913079262,0.0382188260555267,0.116993375122547,0.299431771039963,-0.126958876848221,0.319335222244263,0.426033973693848
vine_td3_seed_20260752,locked_oos_v1,2024-08-30,2024-09-30,18,True,0.11953716629129385,0.1179014683080406,110178.41747823001,0.0,0.9575588937316644,0.0009575588937316644,0.0005045578761824551,0.2018231504729816,6.661338147750939e-16,1.4036463009459639,1.0000000000000007,0.148461179009506,-0.0888554443206106,0.225315810314247,0.434382141700813,-0.112967706152371,0.0759559135351862,0.31770810591323
vine_td3_seed_20260752,locked_oos_v1,2024-09-30,2024-10-31,18,True,0.005871970387726799,0.003882159948920272,110606.14771779941,0.0,1.4783236512116027,0.0014783236512116028,0.0005018300988844467,0.20073203955377872,0.0,1.401464079107556,0.9999999999999987,-0.0968808058117117,0.10956245926874,0.0590049315776144,0.106873179652861,-0.103851233742067,0.497116292693785,0.428175176360777
vine_td3_seed_20260752,locked_oos_v1,2024-10-31,2024-11-29,20,True,0.00966478980057106,0.007512745949374455,111437.10360604222,0.0,1.6204404075230865,0.0016204404075230866,0.000513278245925905,0.205311298370362,0.0,1.4106225967407229,0.9999999999999988,0.228189464658499,-0.100999649614096,0.180653270334005,0.470374774187803,-0.104311648756266,0.0410212129354477,0.285072576254606
vine_td3_seed_20260752,locked_oos_v1,2024-11-29,2024-12-31,21,True,-0.023534431582612148,-0.025305679525443825,108617.11197494404,-0.025305679525443825,1.3054541232330448,0.0013054541232330448,0.0005101309956184443,0.2040523982473777,0.0,1.4081047964947553,0.9999999999999998,-0.0829359825168337,0.0741100747670446,0.0536577094878469,0.290650247463158,-0.121116415730544,0.51863855017083,0.266995816358498
vine_td3_seed_20260752,locked_oos_v1,2024-12-31,2025-01-27,16,True,0.022527519864422585,0.020241969883617372,110815.73628438635,-0.00557594644466497,1.7180337437561575,0.0017180337437561575,0.0005196645829294403,0.20786583317177598,2.220446049250313e-16,1.4157316663435522,1.0000000000000002,0.168677464659725,0.0521931020276887,0.567239821489368,0.380052298839603,-0.11669715440699,0.0397031461553914,-0.091168678764786
vine_td3_seed_20260752,locked_oos_v1,2025-01-27,2025-02-28,17,True,0.019067072691296705,0.017327357313447367,112735.88014293867,0.0,1.1927376793963576,0.0011927376793963577,0.0005158859305083749,0.20635437220334968,4.440892098500626e-16,1.4127087444067,1.0000000000000004,0.405590705573559,-0.0969386771321297,0.124677591025829,0.457665525376797,-0.10941569507122,0.0350283160805702,0.183392234146595
vine_td3_seed_20260752,locked_oos_v1,2025-02-28,2025-03-31,21,True,-0.03429163570428395,-0.03570791939312523,108710.31642208158,-0.03570791939312523,0.9502285931791574,0.0009502285931791574,0.0005174228229693,0.20696912918772,0.0,1.4139382583754396,0.9999999999999996,0.516727438994816,0.0187510762895856,0.3686731670584,0.186337224074772,-0.105123461357185,-0.101845667830535,0.116480222770146
