model,episode,step,wealth,gross_return,net_return,reward,utility,cvar,turnover,transaction_cost,financing_cost,short_notional,gross_exposure,net_exposure,w_1,w_2,w_3,w_4,w_5,w_6,w_7
pretrained,49,6,101468.03339366305,-0.07620666537759646,-0.076965127638149,-0.07678417026091615,0.014467939749729486,0.09325694522660974,0.19636776553861385,0.00019636776553861386,0.0006249997014788506,0.24999988059154024,1.4999997611830804,1.0,1.2499998805915402,-9.497282279877228e-05,-0.2424780877436114,-0.003423269105942345,-5.170119063424572e-08,-0.0037794601766927005,-0.0002240390413043858
pretrained,49,7,98801.95215291764,-0.025280289006001877,-0.026275085379864116,-0.027907207645207224,-0.012125750766828203,0.13135171286495367,0.3961186191097589,0.0003961186191097589,0.0006249999153591267,0.24999996614365066,1.4999999322873014,1.0,1.2499998808220505,8.532160020169322e-08,-0.05126458030785333,-0.00016238476158950133,-1.6012962536504638e-07,-0.00028960077683340413,-0.19828324016774906
pretrained,49,8,103082.60446051674,0.04405672711611808,0.04332558430600497,0.04095092263422183,0.02990421591159398,0.10790440442003554,0.07553562877577583,7.553562877577583e-05,0.0006249999999999987,0.2499999999999995,1.499999999999999,0.9999999999999998,1.2499997852920932,2.1470790612099222e-07,-0.01648116062348301,-0.03656204966702867,-5.6820185825867675e-06,-0.0016521328403677482,-0.1952989748505375
pretrained,49,9,92449.73824503952,-0.10223137310498598,-0.1031489868841049,-0.11255279883152541,-0.08166882782240426,0.09797550975271757,0.3976276795687854,0.0003976276795687854,0.0006249999999999985,0.2499999999999994,1.4999999999999987,0.9999999999999999,1.2499999797104613,2.0289537994155893e-08,-0.011020619585800334,-0.23537569503305322,-1.0565219973890372e-07,-0.0005596212781784071,-0.0030439584507676865
pretrained,49,10,92676.4542137569,0.003499501155650675,0.0024523159613114576,0.0012234329532251652,-0.07902272317574277,0.14226716934363193,0.41907831632145953,0.00041907831632145956,0.0006249998918701748,0.24999995674806996,1.49999991349614,1.0,1.249945171544823,5.478520324686542e-05,-0.017451228206482483,-0.025891301786032273,-1.733518365654163e-05,-0.0010488976076885592,-0.2055911939642101
pretrained,49,11,81832.22136137134,-0.11619339166618847,-0.11701173663132913,-0.14393543736218725,-0.2220125316945718,0.09456288433582113,0.301361169248204,0.000301361169248204,0.0006249999344306291,0.24999997377225164,1.4999999475445032,1.0,1.2499516078106743,4.836596157734019e-05,-0.048672136587681186,-0.12850970841723858,-0.002825421251015675,-0.015075661910356891,-0.05491704560595931
pretrained,49,12,91500.09568223593,0.11926807526196703,0.11814263574944683,0.12781738020314967,-0.09289503201486005,0.1300119476562092,0.38101980445415917,0.0003810198044541592,0.0006249998788345174,0.249999951533807,1.4999999030676139,0.9999999999999998,1.2486593846510263,0.001340566882780475,-0.0001789750572892823,-0.002353340871715265,-0.16442163546577965,-0.0005074896803957396,-0.08253851045862706
pretrained,49,13,87140.49467133575,-0.046579031146586236,-0.04764586286379768,-0.056106626291262854,-0.14757209466351928,0.14295636426036157,0.4945778822947407,0.0004945778822947407,0.0006250000000000002,0.2500000000000001,1.5,0.9999999999999997,1.2499927101792285,7.289820771277933e-06,-0.08107414650918687,-0.11552777663274072,-0.00020580773943523756,-0.0523935465528339,-0.0007987225658033781
pretrained,49,14,78491.46374583548,-0.09856705005658428,-0.09925386535985903,-0.12748842080470493,-0.274023890340632,0.1036625127592203,0.1372054238680626,0.00013720542386806258,0.0006249999999999996,0.24999999999999983,1.4999999999999993,0.9999999999999998,1.2497785443901805,0.00022145560981901014,-0.03310221689865045,-0.09511116009829357,-0.00855385551565746,-0.09461981669084324,-0.018612950796555117
pretrained,49,15,85958.28000459193,0.09646833454256121,0.09512902298439574,0.10918002704633177,-0.16335506009028977,0.1488803204010472,0.5972242560124525,0.0005972242560124526,0.0006249999999999987,0.2499999999999995,1.4999999999999987,0.9999999999999998,1.1608362679656115,0.08916373203438782,-0.0005231721602421691,-0.011862122124757318,-0.0059937452898867205,-0.003338158046900991,-0.2282828023782123
pretrained,49,16,90081.36602550965,0.0496609838081965,0.04796612985622173,0.05223989468768117,-0.11010749960964783,0.10076657929607696,0.9909748431890228,0.0009909748431890229,0.0006249980909498327,0.2499992363799331,1.499998472759866,0.9999999999999998,0.9074723180705664,0.34252691830936655,-0.24264664385970852,-0.0006848707822168232,-2.2767828860598138e-05,-0.0031429265769215287,-0.003502027332225627
pretrained,49,17,81136.55962448572,-0.09664540656002951,-0.09929696668333043,-0.1236642491932923,-0.23249002007008435,0.12817287328557847,2.3145535855541977,0.0023145535855541976,0.0006249999999999989,0.24999999999999956,1.4999999999999991,1.0,3.139827731757361e-06,1.2499968601722677,-6.992207391762206e-05,-2.493162270084115e-05,-0.24983038236312477,-6.647686195154767e-06,-6.811625406116795e-05
pretrained,49,18,92283.03745943635,0.1380984340758724,0.13737922690509063,0.14755564497625592,-0.0836227626767887,0.13116124170397225,0.007137337196447879,7.13733719644788e-06,0.0006249999999999996,0.24999999999999983,1.4999999999999996,1.0,5.281190817996162e-09,1.249999994718809,-3.7558090785594356e-05,-1.4378654378255362e-08,-0.2463287676542379,-9.570577802486824e-09,-0.0036336503057441683
pretrained,49,19,91779.45521230387,-0.004363638968208683,-0.005456931858726866,-0.007322357596658276,-0.08956846353773185,0.1376656735715128,0.47368815975266143,0.00047368815975266145,0.0006249997117725215,0.2499998847090086,1.499999769418017,0.9999999999999998,-1.0909687132298895e-06,1.2499998847090084,-0.23443650807511013,-8.866744227428724e-05,-0.013114165321699817,-0.0023552801392595357,-4.172761951609649e-06
pretrained,49,20,99492.38694122231,0.08521845750146051,0.08403767173249088,0.08339343181340436,-0.005102029154025356,0.10730025703021348,0.4636552791972446,0.0004636552791972446,0.0006249998313506695,0.2499999325402678,1.4999998650805355,0.9999999999999998,5.3122028415009126e-08,1.2499998794182392,-0.0026222488132116306,-7.643119629210937e-05,-0.1404215260163692,-0.10686353731311829,-1.6189201276578524e-05
pretrained,49,21,100214.92168076398,0.0081793066839555,0.0072622113284759315,0.0058436707495030035,0.002144607580981006,0.14029659855033588,0.28506907434019985,0.00028506907434019984,0.0006249999210438823,0.24999996841755295,1.4999999368351058,0.9999999999999998,5.636276715070832e-07,1.2499994047898813,-0.00045671698939844796,-9.099956555150279e-05,-6.324898317547345e-05,-0.24938303148560087,-5.9713938266592326e-06
pretrained,49,22,108785.47689907088,0.08620170133001781,0.08552174740612517,0.07741549812376727,0.08075964870955965,0.11995430048113657,0.001188405163702555,1.188405163702555e-06,0.0006249999306546834,0.24999997226187337,1.4999999445237466,0.9999999999999998,1.1654574823827257e-06,1.2499988068043908,-7.403417336210305e-06,-6.3953452321963145e-06,-8.69014315543759e-06,-0.2499766360819617,-8.472741878373657e-07
pretrained,49,23,117254.53620655005,0.07852512941253864,0.07785101052906729,0.06508466742702483,0.1471545303471694,0.13102142105849285,0.0002331334458211265,2.331334458211265e-07,0.0006249999999999998,0.24999999999999994,1.5,1.0,6.350728500303937e-07,1.24999936492715,-5.826697032917938e-07,-1.9866801213852536e-06,-4.0431205480806476e-07,-0.2498801427256545,-0.00011688361246595114
pretrained,49,24,122866.81904310951,0.04851983111456759,0.04786409991570073,0.037590035015037104,0.18611061327376255,0.13660479115560364,0.0005854935088195068,5.854935088195068e-07,0.0006249976456730825,0.249999058269233,1.4999981165384657,0.9999999999999998,1.6943662724783204e-05,1.2498252612678542,-2.7244846431684344e-07,2.854468614726935e-06,0.0001535029115830311,-0.24999878582076868,4.959584559982577e-07
pretrained,50,1,95082.47079767339,-0.04647184799444748,-0.04917529202326609,-0.05248505303483659,-0.05171856769257355,0.07664853422630388,2.2142294237258153,0.0022142294237258156,0.0006249984333745879,0.24999937334983519,1.4999987466996703,0.9999999999999998,1.2499718547200505,-0.23906394537932235,-0.0014777126621733638,2.7518629784534232e-05,-0.005052631501322541,-1.3108791400956443e-05,-0.004391975015615973
pretrained,50,2,105103.42168113694,0.10662467002755371,0.1053922011007391,0.09921672981351834,0.04855618969874942,0.10580275778046198,0.48933970062460375,0.0004893397006246038,0.0006249999506104995,0.24999998024419978,1.4999999604883993,0.9999999999999998,1.2499917802730431,-2.756047012197893e-05,-8.560805814239458e-07,8.199971156419572e-06,-0.2497031631549963,-2.4765500857837353e-06,-0.0002659239884142961
pretrained,50,3,104534.62683971005,-0.0043175909685166936,-0.00541176331206894,-0.006317675651165824,0.043379184264590975,0.11406702170073801,0.4745234276945861,0.0004745234276945861,0.0006249978420770017,0.24999913683080072,1.499998273661601,0.9999999999999998,1.24941587604891,-0.0618937931178932,-0.16165776393998904,0.0005832607818904434,-0.013016510118437269,-1.776675916129178e-05,-0.013413302895319917
pretrained,50,4,109804.21690396302,0.051512554868449856,0.050409995458568835,0.044874637934513746,0.08928816379190596,0.103434159280124,0.42409741661789935,0.0004240974166178994,0.0006249988127677041,0.24999952510708168,1.4999990502141631,0.9999999999999998,1.249790196590246,-0.019800566784916956,-0.00515393791335686,0.0001662699864287409,1.656767874788634e-05,2.6490851658816927e-05,-0.22504502040880786
pretrained,50,5,100854.92175543199,-0.08071830864299134,-0.08150229017486887,-0.0818981187971465,0.008476747991586597,0.10867029968271338,0.22818436017424962,0.00022818436017424962,0.0006249991926828054,0.24999967707312215,1.4999993541462442,0.9999999999999998,1.2499937949719098,-0.00011529712040622697,-0.11778039354661424,2.9126299198323213e-06,-0.0012622780382441634,2.9694712923300504e-06,-0.13084170836785752
pretrained,50,6,97842.78128827715,-0.02903166715167016,-0.029866073114995118,-0.03184794094722894,-0.022047806525112623,0.13233864305297202,0.23472396918111824,0.00023472396918111825,0.0006249999433899539,0.24999997735598156,1.499999954711963,0.9999999999999998,1.2499977389935524,5.753979012423915e-07,-0.001790757279085925,1.3448047825603826e-06,-9.746255163450845e-06,3.181597451329399e-07,-0.24819947382173219
pretrained,50,7,101833.75014105698,0.04144385330689304,0.04078960961893663,0.038989080731871566,0.018007292656088247,0.10660184493293079,0.0034057202374545292,3.405720237454529e-06,0.000625,0.25,1.4999999999999998,0.9999999999999998,1.24999444043722,5.559562779755556e-06,-9.288132523713188e-05,-2.742810116529437e-07,-9.875624595659382e-05,-8.159195050150281e-08,-0.24980800655584412
pretrained,50,8,89866.55450087907,-0.11696180173325044,-0.1175169884601257,-0.1319353873950361,-0.11276103279359395,0.11670619453539167,0.003921255030066906,3.921255030066906e-06,0.0006249998160865289,0.24999992643461155,1.499999852869223,1.0,1.249992382254277,7.544180334662087e-06,-0.001997328821744304,-4.935954711982049e-05,-2.8631679015234113e-05,-5.118161425343715e-06,-0.24791948822530685
pretrained,50,9,89776.30701320265,3.7615222586495634e-05,-0.001004238875938368,-0.0025543022699398826,-0.11387963402519818,0.143570103833565,0.4173579767947811,0.0004173579767947811,0.0006249999999999987,0.24999999999999947,1.4999999999999987,0.9999999999999998,1.043388656255434,0.20661134374456533,-3.869733995742752e-06,-2.2388593423627867e-08,-1.1888435568485622e-06,-1.684099988907839e-07,-0.24999475062385457
pretrained,50,10,80585.52299908492,-0.1016237175482525,-0.10237427134050092,-0.12803929052609328,-0.24091767700180533,0.100124754948613,0.2108052053749809,0.0002108052053749809,0.0006249999121002604,0.24999996484010417,1.4999999296802082,1.0,1.1462621736560712,0.10373779118403295,-7.979840425573204e-05,-2.438391545317442e-06,-0.0023846180423398866,-6.744466496197421e-05,-0.24746566533700126
pretrained,50,11,93110.66160473313,0.15877400716595047,0.15542665902646613,0.1655143986556411,-0.07399086502588714,0.14124133202770875,2.267878415192791,0.002267878415192791,0.0006249999101918213,0.24999996407672853,1.499999928153457,1.0,0.01719817958198533,1.2328017844947432,-7.2442698950681e-08,-2.022427025849538e-08,-0.007259831564649488,-2.177944047332403e-07,-0.2427398220507051
pretrained,50,12,87835.52267734119,-0.05590875476876034,-0.05665451019761414,-0.06606945114806226,-0.13849154592435609,0.15687702495933203,0.16525381881555434,0.00016525381881555434,0.0006249771370832085,0.24999085483328343,1.4999817096665669,0.9999999999999999,0.0005753976968532748,1.2491895008809348,-0.06537891440322191,0.0002259562554952077,-6.559652475907063e-05,-0.0006255033565269463,-0.1839208405487755
pretrained,50,13,76237.92430566021,-0.13140292032325074,-0.13203767699184865,-0.17454859298043296,-0.3116831407826721,0.13569981221169197,0.10605094577961227,0.00010605094577961228,0.0006249999999999998,0.24999999999999992,1.4999999999999996,0.9999999999999997,0.0006845262139299202,1.2493154737860697,-0.01290407435462057,-7.869543412503122e-06,-0.03301096697065872,-0.0003099719375337373,-0.20376711719377438
pretrained,50,14,79776.48361286054,0.04716491939050105,0.04641468585914277,0.05659125824872163,-0.2535022286176485,0.15896539163020032,0.09169934268619603,9.169934268619603e-05,0.0006249999999999993,0.24999999999999972,1.4999999999999993,1.0,0.001546671757806456,1.2484533282421932,-0.0004083642115427777,-1.0464574390356418e-06,-0.0008338355081832782,-2.1108298388083924e-06,-0.24875464299299582
pretrained,50,15,82907.26717950322,0.04041543336921305,0.03924444178106112,0.04639056845142493,-0.20616688261463456,0.09447775515889908,0.5011380229179756,0.0005011380229179756,0.0006249996940201999,0.24999987760807998,1.4999997552161597,0.9999999999999998,0.0001958503724413807,1.2498009282006055,-0.2496265542851656,3.099035032899655e-06,-9.213224042847745e-07,-1.307449305765207e-07,-0.00037227125557950935
pretrained,50,16,74660.02339639628,-0.09890175733506923,-0.09947552324033027,-0.13433734329495178,-0.33940488431224947,0.10993415973368889,0.011962104336914442,1.1962104336914442e-05,0.00062498137830549,0.249992551322196,1.4999851026443918,0.9999999999999998,-6.014330925507849e-07,1.2499855581398345,-0.24420939649387818,-8.333208175725915e-07,-0.001995164509188352,-0.0037865555652193406,6.993182361303418e-06
pretrained,50,17,83831.38982684385,0.12362657311655689,0.1228417299275888,0.1453084871140217,-0.19287059664110173,0.12258005571260343,0.07373852738224482,7.373852738224481e-05,0.0006249966560491366,0.24999866241965468,1.4999973248393093,0.9999999999999998,2.9605829955092755e-06,1.249995701836659,-0.20826650328724233,-4.772097392052865e-06,-0.0010824997376143453,-0.040118186844275844,-0.0005267004531301078
pretrained,50,18,84236.91737497083,0.008373690653950883,0.004837418882886357,0.005020916696676507,-0.18712796142410615,0.07217185203190771,2.888132495170534,0.002888132495170534,0.0006249371389744088,0.2499748555897635,1.499949711179527,1.0,7.3384085356204e-05,0.004580018058862018,-0.011201332840625716,-1.4266263730994266e-05,0.23419349682002835,-0.2387592564854068,1.011127956625517
pretrained,50,19,90950.31574247013,0.08138084114979027,0.07969662918237375,0.08706175260280699,-0.09950140561528609,0.056480320601307664,0.9336857383152944,0.0009336857383152945,0.0006249925890629779,0.24999703562519116,1.4999940712503823,1.0,0.10651578882867138,0.3538295415990953,-5.039196652692479e-05,-9.697531017341388e-05,0.007483218686372445,-0.24984966834849082,0.7821684865110521
pretrained,50,20,97349.57559304252,0.07346507824069115,0.07035995200601808,0.07082265014991977,-0.02722584449712695,0.14529109682393607,2.271814537262539,0.0022718145372625387,0.0006249968743557994,0.24999874974231978,1.4999974994846395,0.9999999999999999,0.01697505767132107,0.021637843350423014,-4.781365272987781e-06,-0.00010043473977411344,1.1433448767163878,-0.24989353363727268,0.06804097200418774
