model,episode,step,perturbation,action_l1_change
full,17,5,neutral_holdings,0.01135178841650486
full,17,6,reverse_time,1.0075037479400635
full,17,6,zero_vine,0.09671439230442047
full,17,6,zero_returns_volatility,2.9993786811828613
full,17,6,neutral_holdings,0.00056655757362023
full,17,7,reverse_time,2.719971179962158
full,17,7,zero_vine,2.248054027557373
full,17,7,zero_returns_volatility,2.356236696243286
full,17,7,neutral_holdings,0.9277468919754028
full,17,8,reverse_time,1.4895689487457275
full,17,8,zero_vine,1.6122221946716309
full,17,8,zero_returns_volatility,2.026093006134033
full,17,8,neutral_holdings,0.4582303762435913
full,17,9,reverse_time,0.6836573481559753
full,17,9,zero_vine,0.6509621143341064
full,17,9,zero_returns_volatility,2.5912022590637207
full,17,9,neutral_holdings,0.10724374651908875
full,17,10,reverse_time,2.9999682903289795
full,17,10,zero_vine,4.526385964709334e-05
full,17,10,zero_returns_volatility,1.2522523403167725
full,17,10,neutral_holdings,4.858287866227329e-05
full,17,11,reverse_time,2.9999849796295166
full,17,11,zero_vine,1.6732643416617066e-05
full,17,11,zero_returns_volatility,1.1141504049301147
full,17,11,neutral_holdings,2.308535113115795e-05
full,17,12,reverse_time,2.5233702659606934
full,17,12,zero_vine,6.606235729123e-06
full,17,12,zero_returns_volatility,1.2521538734436035
full,17,12,neutral_holdings,7.013914910203312e-06
full,17,13,reverse_time,2.989525318145752
full,17,13,zero_vine,0.00797988474369049
full,17,13,zero_returns_volatility,2.995335578918457
full,17,13,neutral_holdings,0.0063798557966947556
full,17,14,reverse_time,2.9999890327453613
full,17,14,zero_vine,0.12907028198242188
full,17,14,zero_returns_volatility,2.0407185554504395
full,17,14,neutral_holdings,0.0021022416185587645
full,17,15,reverse_time,2.818774700164795
full,17,15,zero_vine,1.2239482884979225e-06
full,17,15,zero_returns_volatility,2.9999961853027344
full,17,15,neutral_holdings,1.7931412230609567e-06
full,17,16,reverse_time,3.0
full,17,16,zero_vine,9.727591532282531e-06
full,17,16,zero_returns_volatility,2.3532586097717285
full,17,16,neutral_holdings,0.00019146718841511756
full,17,17,reverse_time,3.000000238418579
full,17,17,zero_vine,1.1444798246884602e-06
full,17,17,zero_returns_volatility,2.3693976402282715
full,17,17,neutral_holdings,5.727989446313586e-06
full,17,18,reverse_time,2.999877452850342
full,17,18,zero_vine,0.0026401153299957514
full,17,18,zero_returns_volatility,2.326084852218628
full,17,18,neutral_holdings,0.011832797899842262
full,17,19,reverse_time,2.97774600982666
full,17,19,zero_vine,0.0008759559132158756
full,17,19,zero_returns_volatility,2.9999136924743652
full,17,19,neutral_holdings,0.0028218314982950687
full,17,20,reverse_time,0.3016457259654999
full,17,20,zero_vine,0.0004166864964645356
full,17,20,zero_returns_volatility,2.9991531372070312
full,17,20,neutral_holdings,0.00048056922969408333
full,17,21,reverse_time,2.982740640640259
full,17,21,zero_vine,0.0026733397971838713
full,17,21,zero_returns_volatility,2.4543633460998535
full,17,21,neutral_holdings,0.08840476721525192
full,17,22,reverse_time,0.6470803618431091
full,17,22,zero_vine,0.11260683834552765
full,17,22,zero_returns_volatility,2.5028340816497803
full,17,22,neutral_holdings,0.0044784401543438435
full,17,23,reverse_time,2.9998464584350586
full,17,23,zero_vine,0.0005609144573099911
full,17,23,zero_returns_volatility,2.283500909805298
full,17,23,neutral_holdings,0.0019912912975996733
full,17,24,reverse_time,3.0
full,17,24,zero_vine,0.0005190482479520142
full,17,24,zero_returns_volatility,2.180448532104492
full,17,24,neutral_holdings,0.00470628309994936
full,18,1,reverse_time,2.999793767929077
full,18,1,zero_vine,0.0075178625993430614
full,18,1,zero_returns_volatility,0.013427026569843292
full,18,1,neutral_holdings,0.0
full,18,2,reverse_time,2.999117851257324
full,18,2,zero_vine,1.4908089637756348
full,18,2,zero_returns_volatility,2.9948651790618896
full,18,2,neutral_holdings,0.002757253358140588
full,18,3,reverse_time,2.999204158782959
full,18,3,zero_vine,0.015197692438960075
full,18,3,zero_returns_volatility,1.0398151874542236
full,18,3,neutral_holdings,0.013198694214224815
full,18,4,reverse_time,2.800494432449341
full,18,4,zero_vine,0.036962542682886124
full,18,4,zero_returns_volatility,0.4307002127170563
full,18,4,neutral_holdings,0.017043914645910263
full,18,5,reverse_time,2.9982855319976807
full,18,5,zero_vine,0.0017957750242203474
full,18,5,zero_returns_volatility,2.9998931884765625
full,18,5,neutral_holdings,0.00019145768601447344
full,18,6,reverse_time,2.99279522895813
full,18,6,zero_vine,1.3571008443832397
full,18,6,zero_returns_volatility,0.9816948175430298
full,18,6,neutral_holdings,0.30615517497062683
full,18,7,reverse_time,0.6300822496414185
full,18,7,zero_vine,0.6805325746536255
full,18,7,zero_returns_volatility,2.9601213932037354
full,18,7,neutral_holdings,0.10950648784637451
full,18,8,reverse_time,1.7499054670333862
full,18,8,zero_vine,0.19487421214580536
full,18,8,zero_returns_volatility,2.9520058631896973
full,18,8,neutral_holdings,0.9295758008956909
full,18,9,reverse_time,2.1074068546295166
full,18,9,zero_vine,2.1461196411109995e-06
full,18,9,zero_returns_volatility,2.382066249847412
full,18,9,neutral_holdings,2.9664508929272415e-06
full,18,10,reverse_time,2.516524076461792
full,18,10,zero_vine,2.388581606282969e-06
full,18,10,zero_returns_volatility,2.3605527877807617
full,18,10,neutral_holdings,2.4271710117318435e-06
full,18,11,reverse_time,1.6211695671081543
full,18,11,zero_vine,1.6811571185826324e-05
full,18,11,zero_returns_volatility,2.2919414043426514
full,18,11,neutral_holdings,1.5238590549415676e-06
full,18,12,reverse_time,2.908787965774536
full,18,12,zero_vine,0.00036626216024160385
full,18,12,zero_returns_volatility,2.999619245529175
full,18,12,neutral_holdings,5.4332147556124255e-05
full,18,13,reverse_time,2.9942550659179688
full,18,13,zero_vine,0.20898592472076416
full,18,13,zero_returns_volatility,2.424684762954712
full,18,13,neutral_holdings,0.4186967611312866
full,18,14,reverse_time,2.9141032695770264
full,18,14,zero_vine,4.4183002501085866e-07
full,18,14,zero_returns_volatility,2.9999988079071045
full,18,14,neutral_holdings,2.0173730774786236e-07
full,18,15,reverse_time,3.0
full,18,15,zero_vine,5.369055315895821e-07
full,18,15,zero_returns_volatility,2.4563703536987305
full,18,15,neutral_holdings,3.2675370675860904e-06
full,18,16,reverse_time,3.0
full,18,16,zero_vine,1.5430398434546078e-06
full,18,16,zero_returns_volatility,2.44718074798584
full,18,16,neutral_holdings,3.937000656151213e-06
full,18,17,reverse_time,2.999227523803711
full,18,17,zero_vine,0.0009935719426721334
full,18,17,zero_returns_volatility,2.4133501052856445
full,18,17,neutral_holdings,0.002777650486677885
full,18,18,reverse_time,1.9913995265960693
full,18,18,zero_vine,0.00027239086921326816
full,18,18,zero_returns_volatility,2.9999539852142334
full,18,18,neutral_holdings,0.0003411928191781044
full,18,19,reverse_time,0.03432153910398483
full,18,19,zero_vine,0.0004268737102393061
full,18,19,zero_returns_volatility,2.9992306232452393
full,18,19,neutral_holdings,0.0006353930220939219
full,18,20,reverse_time,2.985560178756714
full,18,20,zero_vine,0.0023968350142240524
full,18,20,zero_returns_volatility,2.5111732482910156
full,18,20,neutral_holdings,0.02691333368420601
full,18,21,reverse_time,0.6965723633766174
full,18,21,zero_vine,0.11412939429283142
full,18,21,zero_returns_volatility,2.5076563358306885
full,18,21,neutral_holdings,0.038500718772411346
full,18,22,reverse_time,2.999626636505127
full,18,22,zero_vine,0.0008846345008350909
full,18,22,zero_returns_volatility,2.4320974349975586
full,18,22,neutral_holdings,0.0005366336554288864
full,18,23,reverse_time,3.0
full,18,23,zero_vine,0.0001051179860951379
full,18,23,zero_returns_volatility,2.377156972885132
full,18,23,neutral_holdings,0.00130156718660146
full,18,24,reverse_time,2.9286746978759766
full,18,24,zero_vine,0.0006771133048459888
full,18,24,zero_returns_volatility,2.5009868144989014
full,18,24,neutral_holdings,0.00028814637335017323
full,19,1,reverse_time,2.9979586601257324
full,19,1,zero_vine,2.1913764476776123
full,19,1,zero_returns_volatility,2.9983770847320557
full,19,1,neutral_holdings,0.0
full,19,2,reverse_time,2.4988975524902344
full,19,2,zero_vine,0.23103447258472443
full,19,2,zero_returns_volatility,0.10330238938331604
full,19,2,neutral_holdings,0.019363783299922943
full,19,3,reverse_time,0.40431880950927734
full,19,3,zero_vine,0.9916377663612366
full,19,3,zero_returns_volatility,0.25172659754753113
full,19,3,neutral_holdings,0.05026354640722275
full,19,4,reverse_time,2.0860466957092285
full,19,4,zero_vine,0.02082345075905323
full,19,4,zero_returns_volatility,2.9998278617858887
full,19,4,neutral_holdings,0.003564969403669238
full,19,5,reverse_time,2.956106185913086
full,19,5,zero_vine,0.8619295358657837
full,19,5,zero_returns_volatility,1.2460286617279053
full,19,5,neutral_holdings,0.12263517826795578
full,19,6,reverse_time,0.5674053430557251
full,19,6,zero_vine,0.8252525925636292
full,19,6,zero_returns_volatility,2.986572027206421
full,19,6,neutral_holdings,0.14898765087127686
full,19,7,reverse_time,2.917975902557373
full,19,7,zero_vine,0.07296156138181686
full,19,7,zero_returns_volatility,2.9650862216949463
full,19,7,neutral_holdings,0.7327135801315308
full,19,8,reverse_time,1.161007046699524
full,19,8,zero_vine,2.2729987847469602e-07
full,19,8,zero_returns_volatility,2.1484789848327637
full,19,8,neutral_holdings,2.796840021801472e-07
full,19,9,reverse_time,2.4921658039093018
full,19,9,zero_vine,3.3455194170528557e-07
full,19,9,zero_returns_volatility,2.081549882888794
full,19,9,neutral_holdings,6.611059006900177e-07
full,19,10,reverse_time,2.043297052383423
full,19,10,zero_vine,1.468344999011606e-05
full,19,10,zero_returns_volatility,2.0975182056427
full,19,10,neutral_holdings,6.371251402015332e-06
full,19,11,reverse_time,2.909393310546875
full,19,11,zero_vine,6.1015049141133204e-05
full,19,11,zero_returns_volatility,2.999936580657959
full,19,11,neutral_holdings,0.0007757921703159809
full,19,12,reverse_time,2.545048713684082
full,19,12,zero_vine,0.5845240950584412
full,19,12,zero_returns_volatility,2.40533447265625
full,19,12,neutral_holdings,0.5752454996109009
full,19,13,reverse_time,2.4458234310150146
full,19,13,zero_vine,1.2094151315977797e-06
full,19,13,zero_returns_volatility,2.9999988079071045
full,19,13,neutral_holdings,1.643863356548536e-07
full,19,14,reverse_time,2.999999761581421
full,19,14,zero_vine,3.075154836551519e-06
full,19,14,zero_returns_volatility,2.4768025875091553
full,19,14,neutral_holdings,1.926087679748889e-05
full,19,15,reverse_time,3.0
full,19,15,zero_vine,6.091912837291602e-06
full,19,15,zero_returns_volatility,2.442868709564209
full,19,15,neutral_holdings,8.087623427854851e-06
full,19,16,reverse_time,2.9989330768585205
full,19,16,zero_vine,0.0006759968237020075
full,19,16,zero_returns_volatility,2.4263176918029785
full,19,16,neutral_holdings,0.004233852028846741
full,19,17,reverse_time,2.972320079803467
full,19,17,zero_vine,0.0006641058716922998
full,19,17,zero_returns_volatility,2.99995493888855
full,19,17,neutral_holdings,0.0012851590290665627
full,19,18,reverse_time,0.2914775013923645
full,19,18,zero_vine,0.0011580599239096045
full,19,18,zero_returns_volatility,2.9987030029296875
full,19,18,neutral_holdings,0.0014959798427298665
full,19,19,reverse_time,2.9978108406066895
full,19,19,zero_vine,0.0029264427721500397
full,19,19,zero_returns_volatility,2.511789083480835
full,19,19,neutral_holdings,0.02728377841413021
full,19,20,reverse_time,0.6624409556388855
full,19,20,zero_vine,0.07314668595790863
full,19,20,zero_returns_volatility,2.506946325302124
full,19,20,neutral_holdings,0.016193265095353127
full,19,21,reverse_time,2.99984073638916
full,19,21,zero_vine,0.0014483676059171557
full,19,21,zero_returns_volatility,2.4194130897521973
full,19,21,neutral_holdings,0.0008510214975103736
full,19,22,reverse_time,3.0
full,19,22,zero_vine,0.00024192157434299588
full,19,22,zero_returns_volatility,2.3602280616760254
full,19,22,neutral_holdings,0.00367637793533504
full,19,23,reverse_time,2.892242908477783
full,19,23,zero_vine,0.00040264357812702656
full,19,23,zero_returns_volatility,2.5010712146759033
full,19,23,neutral_holdings,4.074797107023187e-05
full,19,24,reverse_time,1.1759281158447266
full,19,24,zero_vine,0.00018350849859416485
full,19,24,zero_returns_volatility,2.502497911453247
full,19,24,neutral_holdings,0.0004095126350875944
full,20,1,reverse_time,2.972504138946533
full,20,1,zero_vine,0.05194641277194023
full,20,1,zero_returns_volatility,0.004158476833254099
full,20,1,neutral_holdings,0.0
full,20,2,reverse_time,0.5454152226448059
full,20,2,zero_vine,0.13132381439208984
full,20,2,zero_returns_volatility,0.5436923503875732
full,20,2,neutral_holdings,0.032164957374334335
full,20,3,reverse_time,2.1990439891815186
full,20,3,zero_vine,0.003674338338896632
full,20,3,zero_returns_volatility,2.999936103820801
full,20,3,neutral_holdings,0.0007563696708530188
full,20,4,reverse_time,2.9906859397888184
full,20,4,zero_vine,0.4198946952819824
full,20,4,zero_returns_volatility,1.659682273864746
full,20,4,neutral_holdings,0.1090431809425354
full,20,5,reverse_time,2.1268768310546875
full,20,5,zero_vine,0.19904540479183197
full,20,5,zero_returns_volatility,2.990476131439209
full,20,5,neutral_holdings,0.20412404835224152
full,20,6,reverse_time,2.7716426849365234
full,20,6,zero_vine,0.6418395042419434
full,20,6,zero_returns_volatility,2.9805541038513184
full,20,6,neutral_holdings,0.4731679856777191
full,20,7,reverse_time,2.7560577392578125
full,20,7,zero_vine,6.033332624610921e-07
full,20,7,zero_returns_volatility,1.9581621885299683
full,20,7,neutral_holdings,1.5498243328693206e-06
full,20,8,reverse_time,2.9253292083740234
full,20,8,zero_vine,9.480628477831488e-07
full,20,8,zero_returns_volatility,1.8103525638580322
full,20,8,neutral_holdings,4.242065188009292e-06
full,20,9,reverse_time,2.4095516204833984
full,20,9,zero_vine,3.917338835890405e-05
full,20,9,zero_returns_volatility,1.8005832433700562
full,20,9,neutral_holdings,4.124033875996247e-05
full,20,10,reverse_time,2.520413398742676
full,20,10,zero_vine,0.00015580032777506858
full,20,10,zero_returns_volatility,2.9999444484710693
full,20,10,neutral_holdings,0.0001999279484152794
full,20,11,reverse_time,2.8366081714630127
full,20,11,zero_vine,0.6960197687149048
full,20,11,zero_returns_volatility,2.3364858627319336
full,20,11,neutral_holdings,0.6620125770568848
full,20,12,reverse_time,1.6687127351760864
full,20,12,zero_vine,1.260200065189565e-06
full,20,12,zero_returns_volatility,2.999997615814209
full,20,12,neutral_holdings,5.122008133184863e-07
full,20,13,reverse_time,3.0
full,20,13,zero_vine,7.009963610471459e-06
full,20,13,zero_returns_volatility,2.5090584754943848
full,20,13,neutral_holdings,4.318134597269818e-05
full,20,14,reverse_time,2.999999523162842
full,20,14,zero_vine,1.1019451449101325e-05
full,20,14,zero_returns_volatility,2.485623836517334
full,20,14,neutral_holdings,1.3187511285650544e-05
full,20,15,reverse_time,2.998650550842285
full,20,15,zero_vine,0.0007300582947209477
full,20,15,zero_returns_volatility,2.4592931270599365
full,20,15,neutral_holdings,0.007314934395253658
full,20,16,reverse_time,2.9453282356262207
full,20,16,zero_vine,0.0008701110491529107
full,20,16,zero_returns_volatility,2.9999473094940186
full,20,16,neutral_holdings,0.0017746195662766695
full,20,17,reverse_time,0.6363363862037659
full,20,17,zero_vine,0.0011865685228258371
full,20,17,zero_returns_volatility,2.9988317489624023
full,20,17,neutral_holdings,0.0014872645260766149
full,20,18,reverse_time,2.996436595916748
full,20,18,zero_vine,0.004130963701754808
full,20,18,zero_returns_volatility,2.56571102142334
full,20,18,neutral_holdings,0.03099706768989563
full,20,19,reverse_time,0.7126324772834778
full,20,19,zero_vine,0.06926417350769043
full,20,19,zero_returns_volatility,2.5158610343933105
full,20,19,neutral_holdings,0.04818598926067352
full,20,20,reverse_time,2.99967098236084
full,20,20,zero_vine,0.0018015631940215826
full,20,20,zero_returns_volatility,2.468869209289551
full,20,20,neutral_holdings,0.0019258601823821664
full,20,21,reverse_time,3.0
full,20,21,zero_vine,0.0004757066781166941
full,20,21,zero_returns_volatility,2.409846782684326
full,20,21,neutral_holdings,0.00829431600868702
full,20,22,reverse_time,2.6711912155151367
full,20,22,zero_vine,0.0004509662394411862
full,20,22,zero_returns_volatility,2.5016472339630127
full,20,22,neutral_holdings,0.00017192088125739247
full,20,23,reverse_time,0.6433050036430359
